LNR,RESPONSE
44580,0.058129997624478284
45225,0.12022074227057968
45557,0.09008790059153109
40744,0.11572639691635947
41069,0.07755047205634687
41385,0.053634216193384196
15462,0.3627668922673863
15465,0.07459974046725876
15882,0.08032616542003307
15891,0.07371610029665082
15782,0.10488204511777832
15514,0.041738891156800746
15804,0.2725986993334708
15520,0.09728383369458442
15523,0.3219196817248756
15818,0.04901151128337653
15822,0.3590023083718737
15828,0.05855153606081438
24685,0.23780267834500907
24687,0.23837858421134034
24401,0.37376112042851256
24408,0.2962997802771556
24410,0.37383624211488675
24411,0.07215423412823108
24112,0.23902759622667819
24115,0.2932319863239019
24428,0.07359861913611827
24126,0.09010072132470139
24130,0.39259930369148366
24131,0.2881191096278972
24134,0.34551675781252283
24137,0.0944118998623656
24444,0.07576330997590199
24445,0.24318578437923524
24484,0.0654880348840949
24207,0.07318724055723048
24211,0.09515875092056324
24529,0.08912512054198297
25186,0.08033338617018597
25188,0.07777954524440935
24860,0.06395479901107701
24861,0.24613981415423863
24868,0.040970434768923245
24875,0.06886467824628137
24879,0.33388360837385467
24882,0.08254796433519877
24892,0.08778998827250804
25223,0.2072808927268691
24899,0.12297957177479209
24909,0.2599197218691653
25245,0.090795009949719
25254,0.3162310136403028
24922,0.056339778898838865
25282,0.2519837879334916
25283,0.07084972630828572
25284,0.07458625768783674
25287,0.07485797838167367
24983,0.42779265272941136
25330,0.07236376330396856
25075,0.3651822756780919
24802,0.08715337132374677
24814,0.2319042183196797
66052,0.056551801957376246
61592,0.14908473152225227
61898,0.10511105969287446
61908,0.0925404904854931
62221,0.39316985345731137
63502,0.3761035894392161
63826,0.1133014812465496
64146,0.07096712266701012
64151,0.3527846244054741
64152,0.07030322926959758
64454,0.11177797507168435
64790,0.10638470111230186
65417,0.08725652202952246
65424,0.20087115614720627
61276,0.09769442482305338
61278,0.3887789092999528
61279,0.18165736045634476
61288,0.059051825796558675
61595,0.10817322513274245
61600,0.19355607310961273
61928,0.05655504260598109
61929,0.08358840325782702
62243,0.07944613773666767
62563,0.3543628326367606
62873,0.10423755710166238
63837,0.10953639162814185
63844,0.07183172935311566
64163,0.3292466784018543
64806,0.39635154394581873
64809,0.22551421135565367
65451,0.36350412131749255
75880,0.05010742577605094
75888,0.34085128247727403
75896,0.07752637380647491
76207,0.23317442310568626
71416,0.11342389350438338
72390,0.31217439185542667
72391,0.18460415429130514
72704,0.07818987561583608
73034,0.10266787946019694
73340,0.3701881202147359
73351,0.08760806489853867
74313,0.0629408971937227
74629,0.2906020811729802
75260,0.07966485974962947
75585,0.35008921557375416
75592,0.11208855430136686
75903,0.3084758860270215
75907,0.1768750241639371
71443,0.09389862555545783
4339,0.35001106453224917
4025,0.10193619210739321
4359,0.06877944332291178
4048,0.37287094763706774
4060,0.051839802302584226
4368,0.0725075312038551
4375,0.05210426362698894
4717,0.282792965092556
5048,0.07523894868569127
5055,0.37062175309463913
5061,0.36681124095372925
4723,0.3529541204306633
5070,0.10198079620404221
5072,0.1784003543828629
4759,0.35148918698538223
4789,0.12115455740536016
4799,0.04827067174006647
5113,0.41832491826110674
5122,0.3967741641742957
4834,0.06319609651659175
5149,0.05791859578994976
5169,0.3433318890839401
5171,0.17629179895571753
4870,0.07519483701941947
4877,0.08142461078185645
4566,0.07206065344478625
4575,0.07332478525527901
4888,0.3754942133038335
4596,0.10001485469203497
4619,0.10250868417670755
4621,0.12116733698933693
4926,0.09007514867022119
4933,0.26818666221844895
4951,0.06389057206423276
4957,0.06876675666338694
4650,0.09254543227648546
4657,0.3829618338325957
4660,0.2333292626024387
4662,0.34279279318150985
4672,0.07465992554023472
4680,0.0893039883004367
4992,0.10007541588287015
4690,0.13049364250194392
4693,0.10543691077473429
5010,0.25214509788523787
5328,0.10095011391139418
5642,0.22656186995350458
5350,0.08498253209394294
5665,0.26870887435146823
5668,0.07870036095029287
5672,0.25801208378408014
5694,0.11757267623582446
5700,0.07541110856451344
5394,0.07452199313088481
5400,0.38952011893476207
5808,0.3656923169831931
5813,0.21018345188869483
5821,0.25516712762117705
5426,0.08637264190594318
5724,0.372485662237145
5452,0.07308701594007282
5761,0.10061659251806264
5771,0.19662093004322112
5783,0.3541333170354216
14366,0.09913918028916598
14061,0.09898843360519462
14069,0.07813144917908145
14420,0.07304868591095649
14436,0.0884324445639496
14124,0.09002538559672327
14442,0.09648848335322915
15124,0.1016871458984431
15143,0.2738367496243842
15144,0.07998509604954229
15146,0.08487603840102484
14832,0.3590222000637142
15164,0.08844124895075745
15260,0.0686873528967974
14866,0.0721689040515067
14876,0.38148252190919685
14879,0.2727285380029048
14895,0.0753676987089585
15204,0.055792697070732755
15205,0.09721137895827853
14906,0.08572914045770373
14914,0.07554835791844218
15223,0.24385493868804772
15235,0.30840498246767745
15236,0.0960470181240223
14925,0.0644923479221813
14926,0.24348285054823024
14930,0.3394893110637297
14938,0.08762747629933837
14961,0.07335531126153953
14974,0.23996241688044997
14661,0.3766974523343896
14977,0.2659103478404025
14979,0.35035409363124154
14983,0.33389877664598827
14991,0.07032594908485844
15001,0.084510473322442
15003,0.10811166263828093
14700,0.07674553285191217
14739,0.37147045301341075
14741,0.06404082772576361
15067,0.06820165772968265
15074,0.07938231487799596
14770,0.2635524175014541
14777,0.4198439278130309
15399,0.08631766572638754
15722,0.073346306250555
15731,0.2787028664983084
15733,0.23917405986852153
15425,0.41002227113703815
15456,0.36389852979106196
54043,0.08682291786246954
54345,0.11187718292788307
54350,0.09811612910543444
54994,0.25545126954458536
54997,0.07480492095179898
55319,0.10237639671959825
55323,0.07944181243886451
55634,0.08580870667894458
55968,0.20902185854469268
52111,0.176798126000963
52124,0.34277305623075516
52769,0.061803674265545915
53100,0.08649415422379353
54380,0.09680831491407486
54704,0.06589170970271425
55014,0.3316327637209907
55015,0.043866067593607984
55343,0.0632280294449853
55349,0.05010795732442037
55667,0.3220968699522723
51481,0.09941768535336355
51486,0.1112108418121973
52150,0.06839964773241991
52475,0.3678259194213058
53429,0.12264077389308642
53750,0.25341048373804126
54386,0.06584429849343701
54387,0.3163681259142721
54392,0.17727599631565463
54400,0.22604765395750362
54401,0.08785603463324777
54711,0.37090678048274683
54718,0.06961850094692922
55041,0.08060626550686915
55045,0.2378913455171576
55049,0.360785285511321
55357,0.07823076832791959
55676,0.05870070285485734
55680,0.20205053990030464
50852,0.07464937175541779
51177,0.394304282349535
51505,0.08249173252883243
51513,0.19050465809223893
51518,0.23073728638475868
66119,0.08143662686404915
61654,0.09932442663355527
61672,0.07413163313044419
61974,0.08026828410091869
61978,0.07597932617151815
61992,0.09154593927036163
62621,0.0813252727626465
62627,0.08416710913972113
63590,0.3796023879391226
63321,0.05362924553452624
68654,0.19016375039704522
68665,0.1070934277907517
68983,0.039511437313269775
68991,0.3288186942072621
69305,0.124561225816158
69943,0.06739627420801182
70270,0.08999328403314519
76013,0.25702886123422813
71545,0.18433414549694166
71553,0.07567226350498847
71861,0.08735718276462003
72512,0.12002429968928563
72835,0.0946890794116391
73136,0.07361128779877234
73140,0.09591520311412098
73142,0.20446914668488136
73144,0.09633211023461322
73146,0.14017954081710346
73155,0.18873495912033308
73459,0.13675487313109008
73466,0.20756385852575276
73777,0.04248066468209582
74426,0.09720160725438487
74742,0.053518150246666764
75066,0.29448694479235593
75701,0.16652833605351955
75713,0.3290691586741951
76021,0.38589830735152003
76024,0.3632956174024704
76027,0.0950847009510502
76344,0.09014041887625322
71571,0.07768593218008875
71894,0.10807766036160253
72200,0.3705217517675227
72213,0.08813485697832579
73160,0.12047794733502964
73809,0.37164211351815557
74126,0.07956186991767646
74440,0.08596993420658164
74762,0.10250167526566326
74766,0.0676675312942593
75087,0.16640308782573804
75093,0.07879125348674654
75730,0.07859145835018179
75733,0.1855117897920274
75736,0.07392157228399683
76046,0.18747607037403263
76359,0.3533936790927944
76375,0.0944852756790159
71581,0.07144822266251696
72219,0.24142270987605147
72228,0.3816647560726711
72545,0.10862753213836437
72859,0.09462556456491587
72864,0.20237837629855268
72871,0.07974735892372244
73194,0.07381011620938793
73499,0.3955618780685509
73509,0.06666187961660468
73512,0.05673526818340469
74146,0.07304679724496875
74149,0.053244659209710304
74782,0.2915416781916051
74792,0.3532830621822985
75418,0.3590964443809275
73883,0.08518985867297087
73892,0.3083438192492574
74202,0.16722009809998972
74839,0.3567408295570916
74847,0.07134367220769434
74855,0.33714828858974766
75161,0.07112677747455999
75172,0.04930620446597346
75800,0.09210428399861971
75813,0.23208649331937609
76120,0.3214955135476099
76134,0.055911194886945834
71354,0.10505095890937416
71663,0.09054016024861972
71664,0.07030718159698618
71667,0.33171012069844324
71668,0.167282138817959
71669,0.1948211302079752
72297,0.07178179178743457
78548,0.18960239608640989
78870,0.0897073992375238
78872,0.05058177736996788
79186,0.06882719669058245
79501,0.08332009191117737
79517,0.07253695935574248
79822,0.08589724545762599
79825,0.08155890451194875
80145,0.08405604910764088
80461,0.045887397838954624
82383,0.1107935117710842
82708,0.1892950745178565
83030,0.0715670547342039
83036,0.10676281942825547
83356,0.36959246607478313
83661,0.19859765942839144
83678,0.20768396410814105
84626,0.04761795200030941
85275,0.3136700326568428
85277,0.20970628683478806
85581,0.08282962349989334
81760,0.06317812067361553
81777,0.34808581483285483
82400,0.10152900169396979
82405,0.08749713438453757
82731,0.18702615131374203
84007,0.1742541012643658
84014,0.3666164800648044
84323,0.18702615131374203
84324,0.28767447088464626
3457,0.06852309159637027
3787,0.0911048552602514
3818,0.08511575558620738
64214,0.08173839462753203
64863,0.34164825294975126
65177,0.10190385727881977
65184,0.08373633285363523
65193,0.08109338754565651
65501,0.19648379887356862
65823,0.09934472285436705
65831,0.07701202218195018
66139,0.05560575397733535
61354,0.055309901987465944
61355,0.18020569493758512
61360,0.05445679483226522
61362,0.33761422625656723
61676,0.21546014433083607
61687,0.09352049741878486
61692,0.17307756906308402
62001,0.08136369638453739
62007,0.3765698000254944
62317,0.38131378288765105
62645,0.07430958069266884
62651,0.1081706188705899
63279,0.07229747515795895
63602,0.18765376209144102
63609,0.09750169290286072
63613,0.07336798032853269
63917,0.08357247161914493
64248,0.08952862021812928
64556,0.06776027642328043
64573,0.36137302002351723
64878,0.38954218546961666
64880,0.09338931865264348
64886,0.03885919326180622
64888,0.05651296119130553
65201,0.08180104409731576
65209,0.06889146130700545
65528,0.33761091363066204
65835,0.30851629414231974
65853,0.33313000907997825
66155,0.09383051485524153
61693,0.08791107914513077
61695,0.08524527182722987
61696,0.37055385859201345
61706,0.08640095837700135
62349,0.056291920212301595
62662,0.060470673036947385
62672,0.08908114608529942
62977,0.1584204503527741
63304,0.2312595268382048
63627,0.09499611811083829
63628,0.18945990316611583
64258,0.09581039272106125
64271,0.06138843872070043
64574,0.0816202534462715
64579,0.04749891640682152
64580,0.31807285960306014
64583,0.3835708094714438
65225,0.10662750440569674
65535,0.0926255426938846
65545,0.06479795024302552
65548,0.34748167421072074
65873,0.2752355742778406
61718,0.11807805378469913
62038,0.058176321035036054
63005,0.0638280589794934
32803,0.04865592538189993
32498,0.25046755867733533
32910,0.08171532551649062
32503,0.08087322976165669
32518,0.11773033062380954
32827,0.05341912196188984
32532,0.07411182560425165
32853,0.28293878941352746
32547,0.25046755867733533
32549,0.08313143662311215
32558,0.21047828174623356
32868,0.07840864045164278
32886,0.07706984518222817
32889,0.052859528326434396
32890,0.0628550043427909
32586,0.09243761067959169
32593,0.08641964716263546
32289,0.08182707496288351
32296,0.09556604876574762
32627,0.3475073494425259
32647,0.36136387611756765
32651,0.11765084671510576
32657,0.2671695354754034
32676,0.2625152574936413
32704,0.2427235543673844
32706,0.10695654504463012
32716,0.0729159318212918
32718,0.23792638931766721
32399,0.04178192464553719
32737,0.06214888605638532
33040,0.07388554195160354
33362,0.09791688238509423
33368,0.06344704352819695
33095,0.047094503732092736
33102,0.0755298921964457
33109,0.2195866442002077
33116,0.036506661336512036
33519,0.0668788192737221
33123,0.08907204722191826
33128,0.38076570715165503
33425,0.10129337863162383
33428,0.3710340512068051
33164,0.11681674310249573
33459,0.2594540541555518
33193,0.1107879224024336
33483,0.23863305683178143
33491,0.38094983521261727
33222,0.07390743983835023
33223,0.34499779862427105
33240,0.05496929283686895
41850,0.07848067062074489
41853,0.3709041735734371
42484,0.053385909756070646
42486,0.08604132106500131
42501,0.07601416251588668
42818,0.10751230710397702
43134,0.07412948808299323
43445,0.25879464873301783
43453,0.07759725710608777
43460,0.0524882903648487
43781,0.21735651860731248
44087,0.1866781314785807
44095,0.3514045152886428
44422,0.08736465991587844
44739,0.1037673497354517
44746,0.2606593677897329
45061,0.08233099982209612
45065,0.12153856099525812
45387,0.0543152339290658
40571,0.2561962998077964
40898,0.3246996209795436
40903,0.07586455290523349
41546,0.07700984600683655
41555,0.10412609290118886
42182,0.2728243011508396
42833,0.11617723405051059
42840,0.08831006392795017
43142,0.07608537546018626
43145,0.060675041899607506
43790,0.10299537364929498
45077,0.21201981071251505
45084,0.26710182796632104
45406,0.35827469198482104
45412,0.18411790771773362
45415,0.07977097766513028
40593,0.36671427836192594
40596,0.0669059469299595
40604,0.10028574359242663
40912,0.08065415640355497
41236,0.1031840274928007
41237,0.23405331704571167
41882,0.09977490648774788
42533,0.31172670380152945
42861,0.2574052252392772
43167,0.09753112140888816
43820,0.3019546184739649
44130,0.17136229417355503
44451,0.04719613657721182
45104,0.08674048520562203
45106,0.2311639604777662
45429,0.23825487862861736
45440,0.05228426819508056
40620,0.08820614788274214
40938,0.09640633647674407
41266,0.34022204485280977
41582,0.1379195455222288
42224,0.07330875887442825
42229,0.3760884668364036
42230,0.3134777577919324
42555,0.03711406495949457
42865,0.3693305025986551
22051,0.0791919370279618
21739,0.3613885997293093
21771,0.06529663610648351
22181,0.10029961753043859
22186,0.05461146976813501
22197,0.09714097434012457
22087,0.0733195137518619
21800,0.06024035966290704
21814,0.27778818750229417
22100,0.10452113406302242
22110,0.08020958576040538
22112,0.3508144076108349
21829,0.21270421765358893
22133,0.04012386637548753
21848,0.1991104463111697
22150,0.10784723778015498
22158,0.11045688886398153
